caller	sample	peak_type	analysis_type	TF	treatment	full_sample_name	peak_file_path	Number_of_peaks
SEACR	AIRE_3093	stringent-max-signal	bulk	AIRE	3093	SEACR_stringent-max-signal_AIRE_3093	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_stringent-max-signal_AIRE_3093.narrowPeak	28644
SEACR	AIRE_3095	stringent-max-signal	bulk	AIRE	3095	SEACR_stringent-max-signal_AIRE_3095	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_stringent-max-signal_AIRE_3095.narrowPeak	363
SEACR	AIRE_3097	stringent-max-signal	bulk	AIRE	3097	SEACR_stringent-max-signal_AIRE_3097	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_stringent-max-signal_AIRE_3097.narrowPeak	25454
SEACR	DEAF1_3095	stringent-max-signal	bulk	DEAF1	3095	SEACR_stringent-max-signal_DEAF1_3095	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_stringent-max-signal_DEAF1_3095.narrowPeak	2494
SEACR	DEAF1_3097	stringent-max-signal	bulk	DEAF1	3097	SEACR_stringent-max-signal_DEAF1_3097	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_stringent-max-signal_DEAF1_3097.narrowPeak	30
SEACR	FEZF2_3093	stringent-max-signal	bulk	FEZF2	3093	SEACR_stringent-max-signal_FEZF2_3093	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_stringent-max-signal_FEZF2_3093.narrowPeak	1
SEACR	FEZF2_3095	stringent-max-signal	bulk	FEZF2	3095	SEACR_stringent-max-signal_FEZF2_3095	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_stringent-max-signal_FEZF2_3095.narrowPeak	2558
SEACR	AIRE_CTC	stringent-max-signal	bulk	AIRE	CTC	SEACR_stringent-max-signal_AIRE_CTC	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_stringent-max-signal_AIRE_CTC.narrowPeak	40926
SEACR	DEAF1_CTC	stringent-max-signal	bulk	DEAF1	CTC	SEACR_stringent-max-signal_DEAF1_CTC	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_stringent-max-signal_DEAF1_CTC.narrowPeak	5298
SEACR	FEZF2_CTC	stringent-max-signal	bulk	FEZF2	CTC	SEACR_stringent-max-signal_FEZF2_CTC	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_stringent-max-signal_FEZF2_CTC.narrowPeak	2709
SEACR	AIRE_3093	stringent-all-signal	bulk	AIRE	3093	SEACR_stringent-all-signal_AIRE_3093	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_stringent-all-signal_AIRE_3093.narrowPeak	28644
SEACR	AIRE_3095	stringent-all-signal	bulk	AIRE	3095	SEACR_stringent-all-signal_AIRE_3095	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_stringent-all-signal_AIRE_3095.narrowPeak	363
SEACR	AIRE_3097	stringent-all-signal	bulk	AIRE	3097	SEACR_stringent-all-signal_AIRE_3097	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_stringent-all-signal_AIRE_3097.narrowPeak	25454
SEACR	DEAF1_3095	stringent-all-signal	bulk	DEAF1	3095	SEACR_stringent-all-signal_DEAF1_3095	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_stringent-all-signal_DEAF1_3095.narrowPeak	2494
SEACR	DEAF1_3097	stringent-all-signal	bulk	DEAF1	3097	SEACR_stringent-all-signal_DEAF1_3097	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_stringent-all-signal_DEAF1_3097.narrowPeak	30
SEACR	FEZF2_3093	stringent-all-signal	bulk	FEZF2	3093	SEACR_stringent-all-signal_FEZF2_3093	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_stringent-all-signal_FEZF2_3093.narrowPeak	1
SEACR	FEZF2_3095	stringent-all-signal	bulk	FEZF2	3095	SEACR_stringent-all-signal_FEZF2_3095	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_stringent-all-signal_FEZF2_3095.narrowPeak	2558
SEACR	AIRE_CTC	stringent-all-signal	bulk	AIRE	CTC	SEACR_stringent-all-signal_AIRE_CTC	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_stringent-all-signal_AIRE_CTC.narrowPeak	40926
SEACR	DEAF1_CTC	stringent-all-signal	bulk	DEAF1	CTC	SEACR_stringent-all-signal_DEAF1_CTC	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_stringent-all-signal_DEAF1_CTC.narrowPeak	5298
SEACR	FEZF2_CTC	stringent-all-signal	bulk	FEZF2	CTC	SEACR_stringent-all-signal_FEZF2_CTC	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_stringent-all-signal_FEZF2_CTC.narrowPeak	2709
SEACR	AIRE_3093	relaxed-max-signal	bulk	AIRE	3093	SEACR_relaxed-max-signal_AIRE_3093	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_relaxed-max-signal_AIRE_3093.narrowPeak	89586
SEACR	AIRE_3095	relaxed-max-signal	bulk	AIRE	3095	SEACR_relaxed-max-signal_AIRE_3095	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_relaxed-max-signal_AIRE_3095.narrowPeak	1825
SEACR	AIRE_3097	relaxed-max-signal	bulk	AIRE	3097	SEACR_relaxed-max-signal_AIRE_3097	cutntag_enriched_cells_2022_01_25/sample_peaks/bulk/SEACR_relaxed-max-signal_AIRE_3097.narrowPeak	104148
